department,vendor,amount,date,project,category
Government,Tata Motors,18500000.00,2026-01-02,Smart City Vehicles,Automotive
Education,Microsoft,4200000.00,2026-01-05,Digital Classrooms,Technology
Healthcare,Philips India,9700000.00,2026-01-08,Hospital Equipment,Medical Devices
Transport,Siemens,23100000.00,2026-01-11,Metro Rail Expansion,Infrastructure
Energy,Adani Green,75000000.00,2026-01-14,Solar Plant — Rajasthan,Renewable Energy
Agriculture,John Deere India,6800000.00,2026-01-17,Farm Mechanisation,Agricultural Equipment
Government,Infosys,12400000.00,2026-01-20,e-Governance Portal,IT Services
Education,Dell Technologies,3600000.00,2026-01-23,Laptop Procurement,Hardware
Healthcare,Abbott India,5100000.00,2026-01-26,Immunisation Drive,Pharmaceuticals
Transport,Larsen & Toubro,87000000.00,2026-01-29,Highway Construction NH-44,Road Infrastructure
Energy,BHEL,41000000.00,2026-02-01,Thermal Plant Upgrade,Power Generation
Agriculture,Mahindra Agri,2900000.00,2026-02-04,Irrigation Project,Agricultural Services
Government,Wipro,8700000.00,2026-02-07,Citizen Services Platform,IT Services
Education,Samsung India,5500000.00,2026-02-10,Smart Board Installation,Electronics
Healthcare,GE Healthcare,14300000.00,2026-02-13,MRI Machine Procurement,Medical Devices
Transport,Volvo Buses,19600000.00,2026-02-16,Electric Bus Fleet,Vehicle Procurement
Energy,Tata Power,32000000.00,2026-02-19,Wind Energy Farm,Renewable Energy
Agriculture,Rallis India,1750000.00,2026-02-22,Pesticide Supply Chain,Agri Chemicals
Government,NIC India,6200000.00,2026-02-25,Data Centre Upgrade,IT Infrastructure
Education,HCL Technologies,9100000.00,2026-02-28,STEM Lab Setup,IT Services
Healthcare,Dr. Reddy's,4800000.00,2026-03-03,Generic Drug Supply,Pharmaceuticals
Transport,IRB Infrastructure,61000000.00,2026-03-06,Expressway — Mumbai Pune,Toll Infrastructure
Energy,NTPC,92000000.00,2026-03-09,Hydro Power Project,Power Generation
Agriculture,IFFCO,3300000.00,2026-03-12,Fertiliser Distribution,Agri Inputs
Government,Tech Mahindra,7600000.00,2026-03-15,AI Governance Platform,Technology
